주야,요일,사망자수,사상자수,중상자수,경상자수,부상신고자수,발생지시도,발생지시군구,사고유형_대분류,사고유형_중분류,법규위반,도로형태_대분류,도로형태,당사자종별_1당_대분류,당사자종별_2당_대분류
주간,일,1,1,,,,경기,양평군,,,중앙선 침범,단일로,기타단일로,,자전거
야간,월,1,1,0,0,0,경기,안양시,차대차,,,교차로,교차로내,,원동기장치자전거
주간,일,2,16,,,,서울,서초구,,,안전운전 의무 불이행,단일로,기타단일로,,승용차
주간,수,2,4,0,2,0,경북,경주시,,,안전운전 의무 불이행,단일로,기타단일로,,
야간,화,1,1,0,0,0,충북,청주시,차대차,,,단일로,기타단일로,,농기계
주간,수,,,,2,0,충남,홍성군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,특수차
야간,수,1,1,0,0,0,,,차대사람,보도통행중,,단일로,기타단일로,승용차,보행자
주간,수,,,,0,0,경북,영천시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,,승용차
주간,토,1,105,,,,경기,용인시,,,안전운전 의무 불이행,단일로,기타단일로,,승합차
주간,월,1,1,0,0,0,충북,괴산군,차대차,추돌,,,,승용차,화물차
야간,화,,,,1,0,충북,음성군,차대차,측면충돌,신호위반,교차로,교차로내,승용차,승합차
주간,일,1,,,3,,충남,서천군,차대차,측면충돌,중앙선 침범,단일로,기타단일로,화물차,승합차
야간,수,,,0,,0,서울,강북구,차대차,측면충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
야간,토,1,2,1,0,0,서울,성북구,,,,단일로,기타단일로,승용차,
주간,월,1,11,,,,충남,서천군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,
주간,일,1,,,6,,충북,충주시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
,화,,,1,0,0,전북,군산시,차대차,기타,신호위반,교차로,교차로내,원동기장치자전거,
주간,토,1,3,1,1,0,강원,양양군,,,,기타,기타,이륜차,
야간,일,1,1,0,0,0,경북,영천시,,,과속,교차로,교차로부근,,
주간,일,1,1,0,0,0,전남,완도군,차대사람,기타,안전운전 의무 불이행,,,승합차,보행자
야간,월,1,2,1,0,0,서울,동대문구,차대차,측면충돌,,,,이륜차,승용차
야간,화,1,2,1,0,0,서울,영등포구,차대사람,기타,,,,건설기계,보행자
주간,화,1,11,,,,충남,서산시,차대차,기타,안전운전 의무 불이행,단일로,기타단일로,화물차,
야간,월,2,3,0,1,0,,,차대사람,차도통행중,,단일로,기타단일로,,보행자
주간,화,1,6,3,2,0,,,차대차,측면충돌,,교차로,교차로내,화물차,승용차
주간,화,,,,0,0,강원,철원군,차량단독,전도전복,안전운전 의무 불이행,기타,기타,원동기장치자전거,없음
주간,수,,,,9,0,충북,청주시,차대사람,기타,기타(운전자법규위반),교차로,교차로내,,보행자
야간,화,1,1,0,0,0,경북,성주군,차대사람,기타,안전운전 의무 불이행,,,승용차,보행자
,목,,,2,12,0,전남,신안군,차대차,,,단일로,기타단일로,승용차,승합차
주간,일,,,,21,4,강원,평창군,차대차,측면충돌,기타(운전자법규위반),단일로,기타단일로,,
주간,월,1,2,0,1,0,충남,천안시,,,중앙선 침범,단일로,기타단일로,,
주간,월,1,4,3,0,0,강원,홍천군,차대사람,기타,,,,승용차,보행자
야간,일,1,18,,,,충북,충주시,차대차,,,기타,기타,화물차,
야간,월,,,,0,0,서울,서대문구,차대사람,횡단중,보행자 보호의무 위반,단일로,기타단일로,,
,일,,,1,1,0,강원,홍천군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,
,목,,,0,0,0,전남,강진군,차대차,,,교차로,교차로부근,화물차,승용차
주간,수,,,0,0,0,전남,신안군,차대차,정면충돌,중앙선 침범,단일로,기타단일로,,이륜차
야간,수,,,,0,0,경기,평택시,차량단독,기타,안전운전 의무 불이행,단일로,기타단일로,이륜차,없음
야간,일,,,0,0,0,강원,강릉시,차대사람,,,교차로,교차로횡단보도내,,보행자
주간,월,1,1,0,0,0,강원,동해시,차대차,측면충돌,,,,승용차,자전거
주간,월,1,,1,0,,충남,,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,,건설기계
야간,화,2,3,0,1,0,전남,장성군,차량단독,전도,과속,,,승용차,없음
주간,수,,,0,10,0,전남,여수시,차대차,정면충돌,중앙선 침범,단일로,기타단일로,,승합차
야간,월,1,,1,0,,경기,,차대차,정면충돌,중앙선 침범,단일로,기타단일로,,화물차
주간,월,1,,0,0,,경기,,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,,화물차
,목,,,1,0,0,강원,원주시,차량단독,,,단일로,기타단일로,화물차,없음
주간,수,,,0,,0,충남,금산군,차대차,측면충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
주간,월,1,1,0,0,0,충남,아산시,,,,교차로,교차로내,원동기장치자전거,
주간,월,1,19,,,,경남,거제시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승합차,
야간,일,1,2,,,,충남,공주시,차대차,기타,안전운전 의무 불이행,단일로,기타단일로,화물차,
